backward_ms,error,forward_ms,gpu_memory_used_mb_max,gpu_power_w_mean,gpu_temperature_c_max,gpu_utilization_pct_max,gpu_utilization_pct_mean,micro_batch_size,mode,optimizer,optimizer_ms,other_ms,peak_vram_allocated_mb,peak_vram_reserved_mb,sequence_length,status,step_ms,tokens_per_sec,tokens_per_step
124.9435646057129,,58.851481437683105,5648.0,89.34375,78.0,100.0,100.0,16,reduce-overhead,AdamW(fused=True),5.992974376678466,0.005312252044669563,827.6376953125,5432.0,512,ok,189.79333267211913,43162.73856759888,8192
10.52810230255127,,5.96126401424408,1278.0,18.38,66.0,0.0,0.0,1,max-autotune,AdamW(fused=True),5.974812793731689,0.005759930610657271,591.5830078125,1062.0,512,ok,22.469939041137696,22785.998620763345,512
16.736153602600098,,9.289625597000121,1560.0,50.86,74.0,100.0,98.5,2,max-autotune,AdamW(fused=True),5.9808560609817505,0.011182522773740544,608.8720703125,1344.0,512,ok,32.01781778335571,31982.192132167136,1024
31.624754905700684,,16.18667526245117,2056.0,66.81,77.0,100.0,66.33333333333333,4,max-autotune,AdamW(fused=True),5.972023963928223,0.005259323120114345,639.6064453125,1840.0,512,ok,53.788713455200195,38074.90212060469,2048
61.45930233001709,,30.362624168395996,3300.0,80.1175,78.0,100.0,100.0,8,max-autotune,AdamW(fused=True),5.984595203399659,0.0055994987487775205,702.4189453125,3084.0,512,ok,97.81212120056152,41876.200513035044,4096
124.39454727172851,,59.34044189453125,5418.0,90.3525,80.0,100.0,99.75,16,max-autotune,AdamW(fused=True),5.97389600276947,0.005751824378970483,827.6376953125,5200.0,512,ok,189.7146369934082,43180.642937342986,8192
35.08261566162109,,18.71527681350708,2248.0,60.416666666666664,77.0,100.0,100.0,1,eager,AdamW(fused=True),6.0666368246078495,0.0054221391677895525,1943.15869140625,2068.0,1024,ok,59.86995143890381,17103.738609926437,1024
76.73174018859864,,38.224724769592285,3494.0,78.462,78.0,100.0,100.0,2,eager,AdamW(fused=True),6.057033658027649,0.005586695671084385,3170.88916015625,3314.0,1024,ok,121.01908531188965,16922.950580248616,2048
180.37613372802736,,100.51151809692382,6266.0,79.55909090909091,79.0,100.0,100.0,4,eager,AdamW(fused=True),6.058268785476685,0.005347394943242989,5666.85009765625,6086.0,1024,ok,286.9512680053711,14274.200732660054,4096
19.04282703399658,,10.774686479568482,1458.0,38.79,77.0,97.0,48.5,1,default,AdamW(fused=True),5.98403844833374,0.005577707290649769,1207.5107421875,1278.0,1024,ok,35.80712966918945,28597.656652750626,1024
34.77773113250733,,17.926745796203612,1936.0,60.82333333333333,79.0,100.0,99.66666666666667,2,default,AdamW(fused=True),5.981047987937927,0.005445122718811035,1726.2177734375,1756.0,1024,ok,58.69097003936768,34894.635386436436,2048
66.80996932983399,,32.47135219573975,3190.0,79.7675,79.0,100.0,100.0,4,default,AdamW(fused=True),5.981764793395996,0.005547332763654822,2765.7880859375,3010.0,1024,ok,105.2686336517334,38909.9759150579,4096
133.33023223876953,,63.29345893859863,5314.0,91.03,82.0,100.0,100.0,8,default,AdamW(fused=True),5.985185647010804,0.0057540655136048,4858.9287109375,5134.0,1024,ok,202.61463088989257,40431.43362362514,8192
,"CUDA out of memory. Tried to allocate 512.00 MiB. GPU 0 has a total capacity of 7.65 GiB of which 132.62 MiB is free. Process 1572 has 7.30 MiB memory in use. Including non-PyTorch memory, this process has 7.47 GiB memory in use. Of the allocated memory 7.34 GiB is allocated by PyTorch, and 18.77 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory",,,,,,,16,default,,,,,,1024,oom,,,
18.354432010650633,,10.375920057296753,1528.0,36.04,74.0,100.0,54.0,1,reduce-overhead,AdamW(fused=True),5.965703988075257,0.005495762825011852,608.8720703125,1312.0,1024,ok,34.701551818847655,29508.766793646068,1024
34.61247997283935,,17.578035259246825,2032.0,58.59,77.0,100.0,100.0,2,reduce-overhead,AdamW(fused=True),5.991492748260498,0.005614852905274859,639.6064453125,1816.0,1024,ok,58.18762283325195,35196.488536212346,2048
67.30746841430664,,32.0442831993103,3276.0,80.968,78.0,100.0,99.8,4,reduce-overhead,AdamW(fused=True),5.982707166671753,0.005342626571652076,702.4189453125,3060.0,1024,ok,105.33980140686035,38883.68826688565,4096
134.61176376342775,,62.71114234924316,5648.0,90.00874999999999,81.0,100.0,100.0,8,reduce-overhead,AdamW(fused=True),5.973843193054199,0.005496025085415468,827.6376953125,5432.0,1024,ok,203.30224533081054,40294.68531776466,8192
,"CUDA out of memory. Tried to allocate 512.00 MiB. GPU 0 has a total capacity of 7.65 GiB of which 70.62 MiB is free. Process 1572 has 7.30 MiB memory in use. Including non-PyTorch memory, this process has 7.54 GiB memory in use. Of the allocated memory 7.39 GiB is allocated by PyTorch, with 54.02 MiB allocated in private pools (e.g., CUDA Graphs), and 6.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segmen",,,,,,,16,reduce-overhead,,,,,,1024,oom,,,
18.369331073760986,,10.151879930496216,1534.0,50.425,75.0,100.0,66.0,1,max-autotune,AdamW(fused=True),5.985544013977051,0.005629205703734819,608.8720703125,1316.0,1024,ok,34.512384223937985,29670.50880506099,1024
34.246348190307614,,17.174118423461913,2062.0,66.69,76.0,100.0,100.0,2,max-autotune,AdamW(fused=True),5.974569630622864,0.005642390251163754,639.6064453125,1844.0,1024,ok,57.400678634643555,35679.020679103116,2048
66.66716117858887,,32.61260299682617,3290.0,80.298,77.0,100.0,100.0,4,max-autotune,AdamW(fused=True),5.982238388061523,0.0056587219238313224,702.4189453125,3072.0,1024,ok,105.2676612854004,38910.33532981202,4096
134.17640762329103,,63.27541790008545,5416.0,89.365,80.0,100.0,100.0,8,max-autotune,AdamW(fused=True),5.981043219566345,0.005455994606023751,827.6376953125,5200.0,1024,ok,203.43832473754884,40267.73229954736,8192
,"CUDA out of memory. Tried to allocate 512.00 MiB. GPU 0 has a total capacity of 7.65 GiB of which 10.62 MiB is free. Process 1572 has 7.30 MiB memory in use. Including non-PyTorch memory, this process has 7.59 GiB memory in use. Of the allocated memory 7.45 GiB is allocated by PyTorch, with 114.02 MiB allocated in private pools (e.g., CUDA Graphs), and 6.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segme",,,,,,,16,max-autotune,,,,,,1024,oom,,,
